819,1,1249,652,119,47,0.8458
820,1,1248,652,121,48,0.8455
821,1,1250,652,121,48,0.8400
822,1,1254,653,119,47,0.8470
823,1,1256,653,117,46,0.8498
824,1,1254,654,119,46,0.8483
825,1,1252,654,121,47,0.8513
826,1,1251,654,121,48,0.8555
827,1,1250,654,123,48,0.8558
828,1,1249,654,124,49,0.8579
829,1,1248,654,125,49,0.8551
830,1,1247,654,126,50,0.8556
831,1,1247,655,126,50,0.8586
832,1,1249,655,123,49,0.8527
833,1,1250,655,121,49,0.8514
834,1,1250,656,121,48,0.8441
835,1,1250,656,120,48,0.8440
836,1,1251,657,118,46,0.8488
837,1,1251,656,119,48,0.8553
838,1,1250,656,120,48,0.8571
839,1,1250,657,120,47,0.8547
840,1,1250,657,120,48,0.8577
841,1,1250,658,118,47,0.8589
842,1,1250,659,117,47,0.8542
843,1,1251,659,114,47,0.8547
844,1,1251,660,114,46,0.8525
845,1,1251,660,114,46,0.8531
846,1,1251,661,113,46,0.8542
847,1,1252,662,111,45,0.8457
848,1,1253,663,109,45,0.8459
849,1,1253,663,109,45,0.8466
850,1,1253,663,109,45,0.8561
851,1,1255,663,104,44,0.8482
852,1,1255,664,105,43,0.8446
853,1,1255,664,105,44,0.8391
854,1,1255,665,105,44,0.8383
855,1,1254,665,107,45,0.8383
856,1,1254,666,107,45,0.8354
857,1,1254,666,108,46,0.8397
858,1,1253,666,110,46,0.8422
859,1,1253,666,110,46,0.8443
860,1,1253,666,109,46,0.8453
861,1,1253,666,109,47,0.8472
862,1,1253,666,109,47,0.8440
863,1,1254,667,108,46,0.8453
864,1,1255,667,106,46,0.8515
865,1,1254,668,107,45,0.8537
866,1,1255,668,106,45,0.8516
867,1,1254,669,107,45,0.8578
868,1,1254,670,107,45,0.8561
869,1,1253,671,107,45,0.8522
870,1,1252,671,108,45,0.8604
871,1,1250,671,110,46,0.8562
872,1,1250,671,108,46,0.8647
873,1,1247,671,110,47,0.8734
874,1,1246,671,110,47,0.8734
875,1,1243,670,112,49,0.8738
876,1,1241,670,111,49,0.8588
877,1,1234,670,116,51,0.8544
878,1,1230,671,116,51,0.8569
879,1,1228,672,116,51,0.8621
880,1,1224,672,115,51,0.8614
881,1,1220,673,114,50,0.8555
882,1,1218,672,111,50,0.8436
883,1,1211,672,116,53,0.8507
884,1,1208,674,110,49,0.8546
885,1,1201,675,108,48,0.8413
886,1,1191,673,113,51,0.8447
887,1,1187,676,111,50,0.8456
888,1,1179,675,114,52,0.8469
889,1,1171,677,112,50,0.8554
890,1,1163,677,113,51,0.8513
891,1,1154,678,111,50,0.8476
892,1,1146,679,106,48,0.8494
893,1,1137,680,105,47,0.8534
894,1,1130,681,103,46,0.8531
895,1,1118,682,106,47,0.8439
896,1,1113,683,100,44,0.8379
897,1,1102,683,102,44,0.8500
898,1,1093,682,99,43,0.8364
899,1,1081,683,97,41,0.8142
900,1,1069,684,101,43,0.8484
901,1,1057,683,103,44,0.8428
902,1,1048,683,102,43,0.8575
903,1,1038,684,103,43,0.8327
904,1,1029,684,100,41,0.8248
905,1,1015,683,107,45,0.8294
906,1,1006,684,104,42,0.8131
907,1,997,683,105,43,0.8425
908,1,989,683,103,41,0.8282
909,1,982,682,101,41,0.8125
910,1,975,683,104,42,0.8123
911,1,962,683,115,48,0.8037
912,1,955,682,115,48,0.7635
913,1,941,681,128,53,0.8062
914,1,933,681,131,55,0.8370
915,1,931,682,126,54,0.8167
916,1,932,685,118,52,0.7892
917,1,931,687,111,49,0.7635
918,1,928,687,112,49,0.7963
919,1,926,690,106,46,0.7983
920,1,923,689,106,46,0.8210
921,1,922,691,105,45,0.8140
922,1,918,691,107,46,0.8351
923,1,915,691,109,47,0.8294
924,1,913,692,108,47,0.8306
925,1,913,695,105,45,0.8108
926,1,909,694,105,46,0.7940
927,1,909,695,102,43,0.5950
928,1,906,695,106,46,0.7788
929,1,904,697,104,44,0.7863
930,1,903,697,104,45,0.7928
931,1,903,698,103,44,0.7329
932,1,901,698,105,45,0.7416
933,1,899,699,104,45,0.8013
934,1,897,698,103,45,0.8202
935,1,894,697,106,46,0.8205
936,1,892,697,108,46,0.8293
937,1,890,697,108,47,0.8126
938,1,889,698,108,46,0.8000
939,1,888,698,109,46,0.7656
940,1,889,698,106,45,0.7984
941,1,890,698,106,45,0.8117
942,1,890,698,106,45,0.8299
943,1,890,698,107,46,0.8276
944,1,889,698,108,46,0.8254
945,1,889,698,109,47,0.8319
946,1,890,698,109,47,0.8287
947,1,889,697,110,48,0.8361
948,1,890,697,108,47,0.8236
949,1,895,696,100,42,0.6792
950,1,893,695,105,44,0.7723
951,1,897,695,104,44,0.7716
952,1,897,694,105,44,0.7496
953,1,899,692,104,44,0.7697
954,1,899,690,107,44,0.7820
955,1,898,687,110,46,0.8005
956,1,900,685,112,48,0.8096
957,1,904,683,112,48,0.7737
958,1,906,679,115,50,0.7945
959,1,911,678,109,48,0.8206
960,1,913,677,107,48,0.8120
961,1,914,676,104,48,0.8176
962,1,916,676,101,46,0.8032
963,1,914,674,102,47,0.8005
964,1,914,672,100,47,0.8092
965,1,913,671,103,48,0.8172
966,1,915,671,102,48,0.8061
967,1,915,671,99,47,0.7765
968,1,914,671,96,45,0.7991
969,1,916,670,94,44,0.7903
970,1,918,669,94,45,0.7885
971,1,919,668,95,45,0.7711
972,1,920,668,95,44,0.7300
973,1,923,668,92,42,0.6058
974,1,923,667,92,43,0.7093
975,1,922,668,94,44,0.6984
976,1,921,668,96,45,0.7077
977,1,920,668,97,45,0.6049
978,1,919,668,101,47,0.6803
979,1,918,668,104,49,0.7516
980,1,919,669,98,47,0.7417
981,1,920,669,93,45,0.7467
982,1,921,669,91,44,0.7601
983,1,920,668,95,47,0.7823
984,1,924,669,91,44,0.7089
985,1,924,669,93,45,0.7380
986,1,926,668,97,47,0.7589
987,1,927,667,99,47,0.7647
988,1,924,666,107,51,0.7767
989,1,925,666,105,50,0.6983
991,1,922,666,110,52,0.7256
992,1,920,666,113,54,0.7702
993,1,920,666,113,54,0.7854
994,1,921,665,112,54,0.7671
995,1,918,667,102,49,0.7448
996,1,919,667,95,47,0.7010
997,1,923,667,98,48,0.7430
998,1,926,666,90,44,0.5965
999,1,924,665,102,49,0.7718
1000,1,923,665,102,50,0.7827
1001,1,926,666,93,45,0.6504
1002,1,927,667,94,45,0.7799
1003,1,928,667,92,44,0.7514
1006,1,933,668,96,45,0.7160
1007,1,936,668,96,44,0.6868
1008,1,938,669,95,42,0.6708
1010,1,954,669,89,39,0.5600
1011,1,959,669,91,40,0.7626
1012,1,956,667,98,42,0.7751
1013,1,951,666,107,45,0.7767
1014,1,965,668,99,42,0.6474
1015,1,972,668,95,41,0.7594
1016,1,971,665,100,43,0.6798
1017,1,978,665,92,40,0.7439
1018,1,985,663,89,39,0.7779
1019,1,988,661,85,38,0.7818
1020,1,986,660,89,39,0.7935
1021,1,990,659,89,40,0.8027
1022,1,991,658,88,40,0.8351
1023,1,992,656,93,42,0.8238
1024,1,994,655,93,43,0.8323
1025,1,997,654,93,42,0.8395
1026,1,1000,652,94,43,0.8341
1027,1,1004,651,92,42,0.8233
1028,1,1007,650,93,43,0.8265
1029,1,1008,648,93,43,0.8211
1030,1,1010,647,93,43,0.8071
1031,1,1011,647,92,42,0.7727
1032,1,1019,647,88,40,0.8031
1033,1,1026,647,85,39,0.8088
1034,1,1033,647,82,38,0.8275
1035,1,1035,646,82,38,0.8298
1036,1,1036,646,83,38,0.8274
1037,1,1040,646,81,38,0.8169
1038,1,1042,646,81,38,0.8095
1039,1,1043,646,80,38,0.8236
1040,1,1043,646,82,38,0.8304
1041,1,1044,645,82,39,0.8258
1042,1,1046,646,81,38,0.8214
1043,1,1048,646,80,38,0.8157
1044,1,1050,646,79,37,0.8130
1045,1,1050,647,80,37,0.8123
1046,1,1049,646,82,38,0.8289
1047,1,1049,647,83,37,0.8279
1048,1,1049,646,83,38,0.8341
1049,1,1049,647,83,37,0.8371
1050,1,1048,646,85,38,0.8393
1051,1,1049,647,85,38,0.8393
1052,1,1050,647,85,38,0.8500
1053,1,1050,647,86,38,0.8485
1054,1,1050,647,86,38,0.8453
1055,1,1050,647,85,38,0.8392
1056,1,1049,647,86,38,0.8264
1057,1,1050,648,86,37,0.8304
1058,1,1049,648,87,37,0.8244
1059,1,1049,648,89,38,0.8236
1060,1,1050,648,89,38,0.8141
1061,1,1051,647,92,40,0.8082
1062,1,1053,647,92,40,0.8302
1063,1,1053,647,93,40,0.8281
1064,1,1053,647,93,40,0.8210
1065,1,1053,647,93,40,0.8256
1066,1,1054,647,92,39,0.8307
1067,1,1054,647,93,40,0.8355
1068,1,1053,647,95,40,0.8297
1069,1,1053,647,96,40,0.8349
1070,1,1054,647,97,41,0.8429
1071,1,1053,646,98,42,0.8402
1072,1,1054,646,98,42,0.8406
1073,1,1054,646,99,42,0.8440
1074,1,1054,646,100,42,0.8357
1075,1,1055,646,101,43,0.8403
1076,1,1055,645,103,44,0.8395
1077,1,1055,645,103,43,0.8373
1078,1,1056,645,101,43,0.8361
1079,1,1055,644,103,44,0.8436
1080,1,1055,644,102,43,0.8469
1081,1,1055,644,102,43,0.8419
1082,1,1055,644,102,43,0.8393
1083,1,1055,644,101,43,0.8378
1084,1,1055,644,101,43,0.8360
1085,1,1056,643,103,44,0.8252
1086,1,1057,643,105,45,0.8225
1087,1,1057,643,109,46,0.8277
1088,1,1057,643,110,45,0.8257
1089,1,1057,642,112,46,0.8310
1090,1,1056,642,114,46,0.8300
1091,1,1056,641,114,47,0.8276
1092,1,1056,641,115,46,0.8254
1093,1,1056,641,115,46,0.8219
1094,1,1057,640,114,46,0.8250
1095,1,1057,639,115,46,0.8238
1096,1,1057,639,115,46,0.8266
1097,1,1058,640,115,45,0.8336
1098,1,1059,640,114,45,0.8339
1099,1,1059,639,114,45,0.8329
1100,1,1059,639,114,45,0.8344
1101,1,1059,639,114,45,0.8335
1102,1,1059,639,115,45,0.8330
1103,1,1059,638,116,46,0.8293
1104,1,1059,638,117,46,0.8367
1105,1,1059,638,117,46,0.8343
1106,1,1058,637,118,47,0.8396
1107,1,1058,637,119,47,0.8385
1108,1,1058,637,118,46,0.8339
1109,1,1059,636,117,47,0.8331
1110,1,1059,636,117,47,0.8359
1111,1,1060,636,115,46,0.8330
1112,1,1061,637,114,45,0.8351
1113,1,1061,637,114,45,0.8261
1114,1,1061,636,115,46,0.8326
1115,1,1061,636,116,46,0.8345
1116,1,1061,635,117,47,0.8332
1117,1,1062,635,117,47,0.8293
1118,1,1063,635,116,46,0.8350
1119,1,1063,634,116,47,0.8378
1120,1,1061,633,117,47,0.8442
1121,1,1063,633,116,46,0.8469
1122,1,1068,633,112,45,0.8433
1123,1,1067,632,112,45,0.8513
1124,1,1068,631,111,45,0.8479
1125,1,1067,629,113,47,0.8509
1126,1,1070,628,109,45,0.8561
1127,1,1072,627,106,44,0.8372
1128,1,1073,624,105,44,0.8401
1129,1,1075,623,103,43,0.8346
1130,1,1078,621,100,42,0.8172
1131,1,1078,619,100,43,0.8202
1132,1,1075,616,101,44,0.7996
1133,1,1076,615,100,42,0.7826
1134,1,1076,614,96,41,0.7956
1135,1,1075,613,95,41,0.7923
1136,1,1077,612,93,40,0.7475
1137,1,1079,612,94,40,0.7800
1138,1,1079,611,95,41,0.8009
1139,1,1078,611,94,40,0.8057
1140,1,1076,611,96,40,0.8026
1141,1,1076,610,97,42,0.8024
1142,1,1076,610,99,42,0.8102
1143,1,1076,609,100,43,0.8087
1144,1,1077,609,100,42,0.8039
1145,1,1078,609,100,42,0.8036
1146,1,1078,609,101,42,0.8042
1147,1,1078,609,101,43,0.8096
1148,1,1078,609,101,43,0.8076
1149,1,1078,609,101,42,0.8055
1150,1,1079,609,100,42,0.8046
1151,1,1079,609,100,42,0.8162
1152,1,1079,610,100,41,0.8218
1153,1,1080,610,98,41,0.8197
1154,1,1080,611,97,40,0.8231
1155,1,1080,611,96,40,0.8282
1156,1,1082,612,94,40,0.8054
1157,1,1082,612,95,40,0.7983
1158,1,1080,614,91,38,0.7718
1159,1,1081,614,91,38,0.7749
1160,1,1084,614,90,38,0.7526
1161,1,1082,615,89,37,0.7713
1162,1,1080,616,93,39,0.7986
1163,1,1082,617,90,37,0.7787
1164,1,1080,618,98,41,0.8003
1165,1,1081,619,99,41,0.8076
1166,1,1081,620,97,40,0.8021
1167,1,1078,621,96,40,0.8117
1168,1,1078,622,95,39,0.8235
1169,1,1080,622,93,39,0.8214
1170,1,1081,622,92,39,0.8196
1171,1,1080,623,92,39,0.8214
1172,1,1080,623,91,39,0.8177
1173,1,1081,623,89,38,0.8217
1174,1,1081,623,89,38,0.8219
1175,1,1081,623,90,39,0.8260
1176,1,1082,623,90,38,0.8262
1177,1,1082,623,89,38,0.8242
1178,1,1081,623,90,38,0.8224
1179,1,1081,622,90,39,0.8196
1180,1,1081,622,90,39,0.8216
1181,1,1081,622,93,40,0.8269
1182,1,1080,622,94,40,0.8420
1183,1,1080,622,92,39,0.8312
1184,1,1084,622,89,38,0.8284
1185,1,1083,622,90,39,0.8321
1186,1,1079,620,98,42,0.8370
1187,1,1078,619,99,43,0.8352
1188,1,1078,619,98,42,0.8264
1189,1,1081,619,95,41,0.8212
1190,1,1083,618,90,40,0.8098
1191,1,1083,618,90,39,0.8175
1192,1,1079,618,94,41,0.8208
1193,1,1077,617,96,42,0.8076
1194,1,1075,617,96,42,0.8180
1195,1,1074,617,96,42,0.8330
1196,1,1073,615,96,43,0.8224
1197,1,1074,615,94,43,0.8156
1198,1,1073,615,95,43,0.8298
1199,1,1064,614,101,45,0.8231
1200,1,1059,613,106,47,0.8219
1201,1,1058,613,103,46,0.7948
1202,1,1061,612,98,44,0.7729
1203,1,1055,610,106,47,0.8253
1204,1,1053,609,106,47,0.8321
1205,1,1057,608,99,44,0.8178
1206,1,1056,607,99,45,0.8232
1207,1,1051,607,100,45,0.8298
1208,1,1053,606,98,45,0.8372
1209,1,1048,606,98,45,0.8547
1210,1,1044,605,100,46,0.8589
1211,1,1044,605,99,44,0.8567
1212,1,1041,603,101,47,0.8620
1213,1,1040,602,101,47,0.8590
1214,1,1039,601,99,46,0.8422
1215,1,1041,602,95,44,0.8452
1216,1,1036,601,95,45,0.8110
1217,1,1035,600,91,43,0.8050
1218,1,1029,600,88,41,0.7870
1219,1,1022,599,92,43,0.7927
1220,1,1016,596,97,45,0.6937
1221,1,1012,595,101,46,0.8015
1222,1,1008,595,102,46,0.5798
1223,1,1005,594,101,46,0.6483
1224,1,1000,594,106,47,0.8038
1225,1,995,592,111,50,0.7999
1226,1,991,592,113,50,0.6868
1227,1,992,590,110,50,0.6205
1228,1,987,590,115,51,0.7492
1229,1,984,589,117,53,0.8146
1230,1,981,588,114,52,0.8235
1231,1,978,586,113,52,0.7858
1232,1,977,584,114,53,0.8251
1233,1,974,584,114,52,0.8497
1234,1,971,581,117,54,0.8546
1235,1,969,579,120,56,0.8562
1236,1,967,578,121,56,0.8526
1237,1,963,576,124,58,0.8512
1238,1,963,576,122,58,0.8494
1239,1,962,576,123,58,0.8469
1240,1,960,576,125,59,0.8429
1241,1,960,576,123,59,0.8459
1242,1,963,577,118,56,0.8402
1243,1,965,577,115,55,0.8407
1244,1,964,577,116,55,0.8489
1245,1,965,578,115,54,0.8508
1246,1,965,578,114,54,0.8492
1247,1,965,578,114,54,0.8484
1248,1,965,578,114,54,0.8493
1249,1,965,578,115,54,0.8484
1250,1,965,579,115,53,0.8506
1251,1,965,579,116,53,0.8486
1252,1,965,578,116,54,0.8521
1253,1,965,578,116,54,0.8500
1254,1,966,579,115,53,0.8497
1255,1,966,579,115,53,0.8506
1256,1,967,580,115,52,0.8509
1257,1,967,580,115,52,0.8475
1258,1,967,580,115,52,0.8457
1259,1,966,579,117,53,0.8456
1260,1,966,579,117,53,0.8391
1261,1,966,579,119,53,0.8431
1262,1,966,579,120,54,0.8408
1263,1,968,579,119,54,0.8432
1264,1,970,579,117,53,0.8465
1265,1,971,578,118,54,0.8407
1266,1,972,579,117,54,0.8459
1267,1,973,579,116,52,0.8446
1268,1,974,579,115,52,0.8436
1269,1,976,580,112,51,0.8412
1270,1,975,580,113,51,0.8380
1271,1,974,579,118,54,0.8313
1272,1,980,579,110,51,0.7777
1273,1,981,579,109,51,0.8007
1274,1,986,579,103,48,0.6158
1275,1,991,581,97,44,0.5810
1276,1,984,581,111,52,0.7990
1277,1,984,581,113,54,0.8257
1278,1,986,581,111,53,0.8115
1279,1,986,581,112,54,0.8235
1280,1,988,581,111,54,0.8367
1281,1,989,581,110,54,0.8380
1282,1,993,580,107,53,0.8395
1283,1,992,580,108,54,0.8498
1284,1,993,579,109,55,0.8398
1285,1,994,579,111,56,0.8270
1286,1,994,579,112,56,0.8283
1287,1,995,579,112,57,0.8395
1288,1,995,579,113,57,0.8485
1289,1,996,579,112,57,0.8402
1290,1,997,579,111,56,0.8434
1291,1,999,580,109,55,0.8316
1292,1,999,580,109,54,0.8331
1293,1,1003,581,104,52,0.8185
1294,1,1003,581,106,52,0.8165
1295,1,1002,580,110,53,0.8304
1296,1,1002,581,111,52,0.8065
1297,1,1002,582,111,51,0.8132
1298,1,1001,582,112,52,0.8099
1299,1,1001,583,113,51,0.8096
1300,1,1006,583,105,48,0.7959
1301,1,1007,583,101,45,0.7988
1302,1,998,582,116,51,0.8261
1303,1,995,581,122,54,0.8309
1304,1,994,581,125,55,0.8239
1305,1,996,582,123,54,0.8038
1306,1,994,582,126,55,0.8067
1307,1,993,582,128,56,0.8127
1308,1,993,581,129,56,0.8235
1309,1,994,581,127,55,0.8208
1310,1,994,580,127,55,0.8150
1311,1,994,580,127,54,0.8198
1312,1,996,581,124,52,0.8227
1313,1,998,581,121,51,0.8224
1314,1,995,580,126,54,0.8178
1315,1,993,579,130,56,0.8184
1316,1,992,579,131,56,0.8119
1317,1,989,579,134,57,0.8152
1318,1,988,578,135,58,0.8176
1319,1,987,578,137,58,0.8141
1320,1,988,578,136,58,0.8049
1321,1,989,577,136,58,0.8069
1322,1,990,577,136,58,0.8087
1323,1,992,577,136,58,0.8068
1324,1,992,577,138,58,0.7973
1325,1,993,577,140,58,0.7951
1326,1,993,577,140,58,0.7899
1327,1,993,577,140,58,0.7957
1328,1,993,578,140,58,0.7622
1330,1,992,578,139,57,0.7087
1331,1,991,578,138,56,0.6295
1332,1,992,578,138,56,0.7830
1333,1,992,578,137,55,0.7969
1334,1,989,578,139,56,0.7902
1335,1,987,578,140,56,0.7888
1336,1,983,578,142,57,0.8089
1337,1,981,578,142,56,0.8003
1338,1,979,577,142,57,0.8272
1339,1,977,577,141,57,0.8291
1340,1,975,577,140,57,0.8234
1341,1,972,577,141,58,0.8251
1342,1,971,577,139,57,0.8101
1343,1,971,578,136,55,0.8269
1344,1,965,577,141,59,0.8196
1345,1,960,577,146,61,0.7813
1346,1,958,578,144,60,0.7695
1347,1,960,579,137,58,0.8137
1348,1,957,581,134,56,0.8242
1349,1,954,581,133,56,0.8326
1350,1,953,582,128,54,0.8396
1351,1,950,582,129,54,0.8305
1352,1,946,581,131,54,0.8354
1353,1,943,580,130,54,0.8210
1354,1,938,582,128,52,0.8213
1355,1,935,582,126,52,0.8268
1356,1,932,583,124,51,0.8220
1357,1,930,584,117,48,0.8254
1358,1,925,584,117,47,0.8124
1359,1,920,584,117,47,0.8130
1360,1,915,584,118,47,0.8229
1361,1,911,584,117,47,0.8362
1362,1,905,584,118,48,0.8430
1363,1,901,585,119,47,0.8499
1364,1,898,585,119,47,0.8360
1365,1,892,585,122,49,0.8433
1366,1,887,585,122,48,0.8526
1367,1,881,585,123,49,0.8557
1368,1,877,586,123,48,0.8708
1369,1,873,586,123,48,0.8550
1370,1,869,587,121,48,0.8520
1371,1,865,586,121,49,0.8523
1372,1,861,587,119,47,0.8361
1373,1,855,587,121,48,0.8629
1374,1,852,588,118,47,0.8622
1375,1,849,588,117,47,0.8487
1376,1,843,589,119,48,0.8443
1377,1,839,588,118,48,0.8553
1378,1,835,589,117,47,0.8451
1379,1,831,589,117,47,0.8640
1380,1,828,589,116,47,0.8614
1381,1,826,589,116,47,0.8608
1382,1,822,589,119,48,0.8457
1383,1,821,590,116,47,0.8305
1384,1,817,590,118,47,0.8381
1385,1,813,590,117,47,0.8336
1386,1,809,590,120,48,0.8459
1387,1,807,590,119,48,0.8478
1388,1,805,589,119,49,0.8565
1389,1,803,589,119,49,0.8556
1390,1,801,589,119,49,0.8478
1391,1,801,589,118,48,0.8575
1392,1,800,589,118,47,0.8378
1393,1,799,589,118,48,0.8395
1394,1,799,589,117,47,0.8368
1395,1,797,588,119,49,0.8422
1396,1,795,588,120,48,0.8377
1397,1,795,588,119,48,0.8377
1398,1,794,588,118,48,0.8387
1399,1,792,587,119,49,0.8389
1400,1,790,587,121,49,0.8478
1401,1,789,587,122,49,0.8460
1402,1,789,586,122,50,0.8575
1403,1,788,586,123,50,0.8540
1404,1,788,586,122,50,0.8519
1405,1,789,586,121,49,0.8464
1406,1,789,586,121,49,0.8498
1407,1,789,586,120,49,0.8446
1408,1,789,586,121,49,0.8453
1409,1,787,586,121,49,0.8486
1410,1,787,586,121,50,0.8486
1411,1,787,586,120,49,0.8482
1412,1,787,586,120,49,0.8440
1413,1,786,586,120,49,0.8499
1414,1,786,586,119,49,0.8539
1415,1,785,586,120,49,0.8584
1416,1,786,586,119,49,0.8592
1417,1,786,586,119,49,0.8635
1418,1,785,586,119,49,0.8586
1419,1,784,586,120,49,0.8649
1420,1,784,585,120,50,0.8688
1421,1,783,586,121,49,0.8707
1422,1,783,585,121,50,0.8705
1423,1,784,585,120,50,0.8714
1424,1,783,586,120,49,0.8701
1425,1,783,586,120,49,0.8697
1426,1,783,586,120,49,0.8701
1427,1,784,586,119,49,0.8683
1428,1,784,586,118,49,0.8666
1429,1,783,586,119,49,0.8722
1430,1,783,586,119,49,0.8714
1431,1,783,586,119,49,0.8714
1432,1,783,586,119,49,0.8685
1433,1,783,587,118,48,0.8690
1434,1,783,587,119,48,0.8711
1435,1,783,586,119,49,0.8743
1436,1,783,587,119,48,0.8751
1437,1,783,587,117,48,0.8689
1438,1,782,587,119,48,0.8701
1439,1,782,587,118,48,0.8737
1440,1,781,586,119,49,0.8722
1441,1,781,587,119,48,0.8725
1442,1,781,587,118,48,0.8731
1443,1,781,587,117,48,0.8683
1444,1,781,587,117,48,0.8720
1445,1,781,588,116,47,0.8695
1446,1,781,588,116,47,0.8705
1447,1,781,588,116,47,0.8731
1448,1,781,587,115,48,0.8689
1449,1,780,587,117,48,0.8669
1450,1,778,586,120,49,0.8716
1451,1,777,586,121,50,0.8565
1452,1,776,586,122,50,0.8614
1453,1,776,586,122,50,0.8635
1454,1,776,586,121,50,0.8624
1455,1,776,586,120,49,0.8610
1456,1,777,586,118,48,0.8649
1457,1,778,586,117,48,0.8664
1458,1,777,586,118,48,0.8570
1459,1,777,586,118,48,0.8648
1460,1,776,586,119,49,0.8640
1461,1,776,586,119,50,0.8582
1462,1,775,586,120,50,0.8514
1463,1,775,586,120,50,0.8530
1464,1,774,586,121,50,0.8506
1465,1,774,586,121,50,0.8529
1466,1,774,586,120,50,0.8510
1467,1,774,586,121,50,0.8562
1468,1,774,586,121,50,0.8600
1469,1,773,586,121,50,0.8532
1470,1,773,586,121,50,0.8558
1471,1,773,585,121,50,0.8592
1472,1,773,585,121,50,0.8588
1473,1,774,585,119,50,0.8549
1474,1,774,585,119,49,0.8556
1475,1,775,585,118,49,0.8533
1476,1,775,585,118,49,0.8563
1477,1,775,585,119,49,0.8552
1478,1,775,585,119,49,0.8553
1479,1,774,585,120,49,0.8571
1480,1,773,585,121,49,0.8594
1481,1,774,585,119,49,0.8522
1482,1,773,585,120,49,0.8530
1483,1,773,585,120,49,0.8544
1484,1,773,585,120,49,0.8547
1485,1,773,585,120,49,0.8553
1486,1,772,585,121,49,0.8544
1487,1,772,585,121,50,0.8527
1488,1,772,585,121,50,0.8566
1489,1,772,585,121,50,0.8539
1490,1,772,585,121,50,0.8548
1491,1,773,585,121,50,0.8566
1492,1,772,586,122,49,0.8559
1493,1,772,585,122,50,0.8562
1494,1,773,586,120,49,0.8504
1495,1,772,586,121,49,0.8527
1496,1,772,586,121,49,0.8501
1497,1,771,586,121,49,0.8464
1498,1,771,586,120,49,0.8462
1499,1,771,586,120,49,0.8462
1500,1,770,586,121,50,0.8449
1501,1,769,586,122,50,0.8523
1502,1,769,586,122,50,0.8564
1503,1,770,586,122,50,0.8542
1504,1,770,586,121,50,0.8483
1505,1,770,586,120,50,0.8514
1506,1,771,586,119,50,0.8469
1507,1,771,586,118,50,0.8473
1508,1,771,586,118,50,0.8492
1509,1,771,586,118,50,0.8472
1510,1,771,586,117,50,0.8467
1511,1,772,587,116,49,0.8404
1512,1,771,586,116,49,0.8463
1513,1,771,587,116,48,0.8442
1514,1,773,587,113,48,0.8430
1515,1,772,587,113,48,0.8462
1516,1,772,587,112,48,0.8503
1517,1,772,587,111,48,0.8527
1518,1,772,587,112,48,0.8531
1519,1,772,587,111,48,0.8557
1520,1,771,586,112,49,0.8606
1521,1,771,586,112,49,0.8577
1522,1,771,586,112,49,0.8528
1523,1,772,586,111,49,0.8541
1524,1,771,587,112,49,0.8586
1525,1,771,587,112,49,0.8569
1526,1,771,586,112,50,0.8546
1527,1,771,587,111,49,0.8588
1528,1,771,587,111,49,0.8588
1529,1,771,587,110,49,0.8529
1530,1,772,587,109,48,0.8497
1531,1,773,588,108,48,0.8477
1532,1,773,588,109,48,0.8515
1533,1,774,588,107,48,0.8500
1534,1,774,588,108,48,0.8520
1535,1,774,588,108,48,0.8475
1536,1,774,588,108,48,0.8502
1537,1,774,589,107,47,0.8454
1538,1,774,588,109,48,0.8503
1539,1,774,588,109,48,0.8494
1540,1,774,588,110,48,0.8506
1541,1,774,588,110,48,0.8505
1542,1,773,588,112,48,0.8561
1543,1,773,588,113,48,0.8557
1544,1,774,588,112,48,0.8493
1545,1,774,588,113,48,0.8488
1546,1,773,588,114,48,0.8475
1547,1,773,588,114,48,0.8475
1548,1,772,588,115,49,0.8460
1549,1,772,588,115,49,0.8508
1550,1,771,587,117,50,0.8570
1551,1,771,587,117,50,0.8549
1552,1,771,587,117,50,0.8535
1553,1,771,588,117,48,0.8520
1554,1,771,588,117,49,0.8506
1555,1,770,588,118,49,0.8571
1556,1,771,587,118,49,0.8566
1557,1,771,587,119,49,0.8589
1558,1,772,587,119,49,0.8595
1559,1,770,587,121,50,0.8627
1560,1,770,587,122,50,0.8567
1561,1,768,587,123,50,0.8572
1562,1,768,587,123,50,0.8570
1563,1,766,587,124,51,0.8608
1564,1,765,587,125,51,0.8597
1565,1,764,587,126,51,0.8561
1566,1,765,587,126,51,0.8583
1567,1,765,587,126,51,0.8578
1568,1,764,587,127,51,0.8568
1569,1,764,587,127,51,0.8558
1570,1,764,587,128,51,0.8556
1571,1,764,587,128,51,0.8572
1572,1,762,586,128,52,0.8615
1573,1,761,586,128,52,0.8561
1574,1,761,587,127,51,0.8530
1575,1,760,586,128,52,0.8555
1576,1,760,586,128,51,0.8573
1577,1,761,587,127,50,0.8540
1578,1,761,586,126,51,0.8542
1579,1,760,586,127,51,0.8549
1580,1,761,587,126,50,0.8572
1581,1,761,587,126,50,0.8597
1582,1,760,587,126,50,0.8503
1583,1,760,587,125,50,0.8541
1584,1,760,587,127,51,0.8503
1585,1,760,587,127,51,0.8497
1586,1,761,587,127,51,0.8521
1587,1,761,586,129,52,0.8635
1588,1,761,586,129,52,0.8610
1589,1,762,586,128,51,0.8540
1590,1,761,586,126,51,0.8519
1591,1,760,586,127,51,0.8539
1592,1,760,586,128,51,0.8549
1593,1,763,586,127,51,0.8557
1594,1,764,586,127,51,0.8560
