958,6,945,522,92,40,0.8305
959,6,950,517,93,40,0.8385
960,6,957,511,88,39,0.8373
961,6,961,504,91,40,0.8304
962,6,962,502,91,40,0.8286
963,6,967,496,92,40,0.8347
964,6,971,491,91,40,0.8110
965,6,976,486,90,39,0.8445
966,6,980,481,90,39,0.8384
967,6,985,475,87,38,0.8137
968,6,986,472,86,38,0.8135
969,6,990,468,89,38,0.8321
970,6,992,463,89,38,0.8267
971,6,996,459,87,38,0.8487
972,6,998,454,89,38,0.8366
973,6,1001,449,89,38,0.8322
974,6,1002,447,88,38,0.8319
975,6,1004,443,89,38,0.8339
976,6,1007,440,89,38,0.8330
977,6,1011,437,86,37,0.8264
978,6,1012,432,87,37,0.8211
979,6,1014,428,88,38,0.8082
980,6,1014,426,89,38,0.8062
981,6,1015,422,88,38,0.8138
982,6,1014,418,90,38,0.8354
983,6,1016,413,87,38,0.8269
984,6,1017,409,87,37,0.8214
985,6,1019,402,88,39,0.8145
986,6,1019,400,90,39,0.8142
987,6,1021,395,90,39,0.8257
988,6,1023,390,88,38,0.8409
989,6,1021,385,90,39,0.8403
990,6,1020,380,89,38,0.8215
991,6,1021,375,88,38,0.8285
992,6,1021,373,88,38,0.8264
993,6,1018,369,91,39,0.8308
994,6,1016,364,89,38,0.8312
995,6,1011,357,92,40,0.8082
996,6,1008,353,87,37,0.8227
997,6,1006,348,86,37,0.8286
998,6,1005,347,86,37,0.8277
999,6,998,343,87,38,0.8354
1000,6,993,339,87,38,0.8440
1001,6,989,336,87,37,0.8224
1002,6,985,332,87,37,0.8205
1003,6,982,329,86,37,0.8204
1004,6,981,328,86,37,0.8206
1005,6,980,327,84,37,0.8219
1006,6,975,323,90,39,0.8427
1007,6,973,321,90,39,0.8422
1008,6,973,320,87,37,0.8424
1009,6,972,318,87,38,0.8584
1010,6,971,318,87,38,0.8577
1011,6,970,318,86,37,0.8539
1012,6,969,318,86,37,0.8520
1013,6,969,318,86,38,0.8588
1014,6,971,319,86,39,0.8499
1015,6,971,322,86,38,0.8381
1016,6,971,322,86,39,0.8395
1017,6,969,327,87,39,0.8244
1018,6,968,337,87,39,0.8513
1019,6,969,348,86,38,0.8053
1020,6,966,356,87,39,0.8355
1021,6,967,363,83,37,0.8433
1022,6,968,366,81,36,0.8434
1023,6,966,368,83,38,0.8483
1024,6,962,372,85,38,0.8282
1025,6,960,377,83,38,0.8253
1026,6,958,383,84,38,0.8416
1027,6,959,395,80,37,0.8151
1028,6,959,400,79,36,0.8147
1029,6,955,410,79,36,0.8365
1030,6,952,422,81,37,0.8114
1031,6,949,432,80,38,0.8574
1032,6,944,441,82,39,0.8494
1033,6,941,447,82,39,0.8286
1034,6,940,449,82,39,0.8303
1035,6,939,452,81,38,0.8327
1036,6,937,453,84,40,0.8325
1037,6,938,455,82,40,0.8436
1038,6,937,457,81,39,0.8379
1039,6,940,459,79,38,0.8572
1040,6,941,459,78,39,0.8563
1041,6,941,460,76,38,0.8529
1042,6,941,460,76,38,0.8511
1043,6,941,460,76,38,0.8492
1044,6,943,461,77,37,0.8447
1045,6,945,461,76,37,0.8449
1046,6,945,460,77,38,0.8449
1047,6,946,462,77,37,0.8468
1048,6,946,462,77,37,0.8512
1049,6,946,463,81,39,0.8601
1050,6,945,465,81,38,0.8475
